Type,Address,Data,Fault,Fault-Bit
W,0x46e4c,0xc0dbc458,,
W,0x46e50,0xe4be409f,,
W,0x46e54,0x0c597e66,,
W,0x46e58,0x9a472683,,
W,0x46e5c,0x95dde9bd,,
W,0x46e60,0xa77e8d6c,,
W,0x46e64,0x39d50fa5,,
W,0x46e68,0x7f8a263f,,
W,0x46e6c,0xa3bf407b,,
W,0x46e70,0x2cd1ca58,,
W,0x46e74,0x5319e1a6,,
W,0x46e78,0xca49ba0f,,
W,0x46e7c,0x771d359e,,
W,0x46e80,0xb1851396,,
W,0x46e84,0x7443ef4e,,
W,0x46e88,0x0e7f91f6,,
W,0x46e8c,0xa0103a57,,
W,0x46e90,0x83340da5,,
W,0x46e94,0x9da9a8f8,,
W,0x46e98,0x995592fd,,
W,0x46e9c,0x271b8192,,
W,0x46ea0,0x94021a41,,
W,0x46ea4,0x4090870d,,
W,0x46ea8,0xa14a8184,,
W,0x46eac,0x92305871,,
W,0x46eb0,0x239a5989,,
W,0x46eb4,0x0b40b347,,
W,0x46eb8,0x2df40ae0,,
W,0x46ebc,0xc8eedf48,,
W,0x46ec0,0x63c91bb7,,
W,0x46ec4,0xaf76ae25,,
W,0x46ec8,0xbab6c2ef,,
W,0x46ecc,0x30822276,,
W,0x46ed0,0xdcad0e4c,,
W,0x46ed4,0x9e3cbe78,,
W,0x46ed8,0x742c3491,,
W,0x46edc,0xd0566588,,
W,0x46ee0,0x663e8db7,,
W,0x46ee4,0x026ddbee,,
W,0x46ee8,0x9540747d,,
W,0x46eec,0x0df00771,,
W,0x46ef0,0xa64679ce,,
W,0x46ef4,0xef459ac6,,
W,0x46ef8,0xe50f56ab,,
W,0x46efc,0xa981228c,,
W,0x46f00,0x68ac6deb,,
W,0x46f04,0x8add0395,,
W,0x46f08,0xe96bf09e,,
W,0x46f0c,0x6068cd48,,
W,0x46f10,0x923ce396,,
W,0x46f14,0x9f3194ec,,
W,0x46f18,0x151f4a1b,,
W,0x46f1c,0x0aa7f9bc,,
W,0x46f20,0xf71a930d,,
W,0x46f24,0xed0c36b3,,
W,0x46f28,0x0f4d7a2b,,
W,0x46f2c,0x78c4fdd6,,
W,0x46f30,0xda904c19,,
W,0x46f34,0x8301fb8e,,
W,0x46f38,0x27b99ae3,,
W,0x46f3c,0x3f277778,,
W,0x46f40,0xd8a83891,,
W,0x46f44,0x5e8cb166,,
W,0x46f48,0x47db3b93,,
W,0x46f4c,0xb382a51b,,
W,0x46f50,0xe58fff60,,
W,0x46f54,0x90fc3a46,,
W,0x46f58,0x5d1163a4,,
W,0x46f5c,0x9f5208bc,,
W,0x46f60,0x29bf5a10,,
W,0x46f64,0x0599ffcc,,
W,0x46f68,0xc67ec443,,
W,0x46f6c,0x29f5e765,,
W,0x46f70,0xaa4ce0cc,,
W,0x46f74,0xac58dce8,,
W,0x46f78,0x4057f992,,
W,0x46f7c,0xf17c68e5,,
W,0x46f80,0x71e71136,,
W,0x46f84,0x0eefd654,,
W,0x46f88,0xd40be51e,,
W,0x46f8c,0xd5106ddf,,
W,0x46f90,0x851269d2,,
W,0x46f94,0x2c782df1,,
W,0x46f98,0x41ed19fb,,
W,0x46f9c,0x43f80e5e,,
W,0x46fa0,0xb4f7b077,,
W,0x46fa4,0x308353ad,,
W,0x46fa8,0xa940b4cb,,
W,0x46fac,0x461646f3,,
W,0x46fb0,0xe4936878,,
W,0x46fb4,0x7f2917b6,,
W,0x46fb8,0x176baa47,,
W,0x46fbc,0xb764d647,,
W,0x46fc0,0x360ce733,,
W,0x46fc4,0x3da3f6ff,,
W,0x46fc8,0x77b8d07a,,
W,0x46fcc,0x897c0f41,,
W,0x46fd0,0x009b0fb3,,
W,0x46fd4,0x3d688a1b,,
W,0x46fd8,0x387e8479,,
W,0x46fdc,0x384c28c3,,
W,0x46fe0,0xf510fb72,,
W,0x46fe4,0x03aed3e5,,
W,0x46fe8,0x18a30487,,
W,0x46fec,0x35d432e0,,
W,0x46ff0,0xa97a8515,,
W,0x46ff4,0x45f87a17,,
W,0x46ff8,0xc790ae3a,,
W,0x46ffc,0x06c9163c,,
W,0x47000,0x30a5c273,,
W,0x47004,0x25cba485,,
W,0x47008,0x1e32e6ad,,
W,0x4700c,0x3749babd,,
W,0x47010,0x5c8af0db,,
W,0x47014,0xa2a8dd67,,
W,0x47018,0x8550246d,,
W,0x4701c,0x1b64091e,,
W,0x47020,0x2f6dd069,,
W,0x47024,0xb8171596,,
W,0x47028,0xe0478ad1,,
W,0x4702c,0xffad3379,,
W,0x47030,0x3816223f,,
W,0x47034,0x0735ba49,,
W,0x47038,0x9e20a8bc,,
W,0x4703c,0x72f3fa58,,
W,0x47040,0x5a98aad6,,
W,0x47044,0xff8a2842,,
W,0x47048,0x9ef5b96a,,
W,0x4704c,0xefe32958,,
W,0x47050,0x6821db0f,,
W,0x47054,0xb8074b85,,
W,0x47058,0x31c9c13d,,
W,0x4705c,0xc6802139,,
W,0x47060,0x141c0b4b,,
W,0x47064,0x67bddaef,,
W,0x47068,0x6197cec4,,
W,0x4706c,0xd7a94aff,,
W,0x47070,0x682d49a9,,
W,0x47074,0x6457f6b1,,
W,0x47078,0x55167392,,
W,0x4707c,0xd4090138,,
W,0x47080,0x804f70ea,,
W,0x47084,0x08f789e2,,
W,0x47088,0x07c0fee7,,
W,0x4708c,0x0bca2d40,,
W,0x47090,0xe42b44c0,,
W,0x47094,0x4ac4d1b1,,
W,0x47098,0xa6cbbefe,,
W,0x4709c,0x6b98e411,,
W,0x470a0,0xb2d3a76f,,
W,0x470a4,0xf4167d05,,
W,0x470a8,0x3ef4e8e8,,
W,0x470ac,0x2bb2301d,,
W,0x470b0,0xac494079,,
W,0x470b4,0x69927eec,,
W,0x470b8,0x16fb872e,,
W,0x470bc,0x95f8213b,,
W,0x470c0,0xe52076e5,,
W,0x470c4,0x4e45a434,,
W,0x470c8,0xa739d2ca,,
W,0x470cc,0x5a2c6fe7,,
W,0x470d0,0x04bb632f,,
W,0x470d4,0xdcd874a9,,
W,0x470d8,0x1d8a2437,,
W,0x470dc,0xe77c41bb,,
W,0x470e0,0xe76a1c27,,
W,0x470e4,0x73eb5a57,,
W,0x470e8,0xa4e19774,,
W,0x470ec,0x2bcba9c5,,
W,0x470f0,0x50766caf,,
W,0x470f4,0x83837999,,
W,0x470f8,0xf1bacac5,,
W,0x470fc,0x42aaeecc,,
W,0x47100,0x51b4e089,,
W,0x47104,0xc2c2e7cd,,
W,0x47108,0xd15badb0,,
W,0x4710c,0x837cf344,,
W,0x47110,0x07da7b70,,
W,0x47114,0xaf2560a4,,
W,0x47118,0xcc5d414f,,
W,0x4711c,0x95196336,,
W,0x47120,0x172f3132,,
W,0x47124,0xc8aa36bc,,
W,0x47128,0x4ee12edd,,
W,0x4712c,0x69157def,,
W,0x47130,0x0797fbf1,,
W,0x47134,0xe6201a76,,
W,0x47138,0xd5e4686b,,
W,0x4713c,0x169b5ed5,,
W,0x47140,0x6d46b27f,,
W,0x47144,0x35e607b1,,
W,0x47148,0x55e776e7,,
W,0x4714c,0xc9ce004d,,
W,0x47150,0xbbf3868b,,
W,0x47154,0xfd0fd3dd,,
W,0x47158,0xb2f317ab,,
W,0x4715c,0x512d47d2,,
W,0x47160,0x88e9ba9a,,
W,0x47164,0x8092f727,,
W,0x47168,0xd21a14a1,,
W,0x4716c,0xaa5a72cf,,
W,0x47170,0x4e3e8f93,,
W,0x47174,0xaf0eac6b,,
W,0x47178,0x3b8fd297,,
W,0x4717c,0xe2a6e39f,,
W,0x47180,0xf7cbc8d0,,
W,0x47184,0xc4ef474a,,
W,0x47188,0xba5390bf,,
W,0x4718c,0xfca6e832,,
W,0x47190,0x7334ede6,,
W,0x47194,0x5c72f345,,
W,0x47198,0x1394b11b,,
W,0x4719c,0xbf8abcca,,
W,0x471a0,0xed8e22e6,,
W,0x471a4,0xca2f4046,,
W,0x471a8,0x92545f0c,,
W,0x471ac,0xd70f2a5f,,
W,0x471b0,0x74a16afd,,
W,0x471b4,0x0c7277e8,,
W,0x471b8,0x5d245ada,,
W,0x471bc,0x7d4c0855,,
W,0x471c0,0xb41de1ee,,
W,0x471c4,0x1a402301,,
W,0x471c8,0x38e60ecc,,
W,0x471cc,0x94e0f33b,,
W,0x471d0,0x52a21a06,,
W,0x471d4,0x5ba1c092,,
W,0x471d8,0x25c814ce,,
W,0x471dc,0x53bf63a0,,
W,0x471e0,0x989cd2f5,,
W,0x471e4,0x397d0426,,
W,0x471e8,0xffb2afdd,,
W,0x471ec,0x7f587a26,,
W,0x471f0,0x0c2e400b,,
W,0x471f4,0x4de4efb6,,
W,0x471f8,0x070f1612,,
W,0x471fc,0xabf686d6,,
W,0x47200,0xcef4bdc1,,
W,0x47204,0x1e36652a,,
W,0x47208,0xd0bf254e,,
W,0x4720c,0xcd6dd84c,,
W,0x47210,0xc29013b8,,
W,0x47214,0xb4297cc2,,
W,0x47218,0xca5243cb,,
W,0x4721c,0x516c72bc,,
W,0x47220,0x242959e6,,
W,0x47224,0xf9949692,,
W,0x47228,0xa290c358,,
W,0x4722c,0x3c0c459b,,
W,0x47230,0x1f8cbda6,,
W,0x47234,0x65e29767,,
W,0x47238,0x45ea9cc1,,
W,0x4723c,0x532f5c79,,
W,0x47240,0x047edd11,,
W,0x47244,0xa8a5caac,,
W,0x47248,0x4e46a58f,,
W,0x4724c,0x2740d436,,
W,0x47250,0x7dbfa01c,,
W,0x47254,0xb4a5cfb8,,
W,0x47258,0x8ac7043d,,
W,0x4725c,0xc1b906f5,,
W,0x47260,0x81f63b11,,
W,0x47264,0xe0b2ddb7,,
W,0x47268,0xc07ecca7,,
W,0x4726c,0x684e1888,,
W,0x47270,0xabf30d88,,
W,0x47274,0x074e0bd8,,
W,0x47278,0x871094dc,,
W,0x4727c,0xe36b25ec,,
W,0x47280,0xa2e3f09f,,
W,0x47284,0xe7ab260e,,
W,0x47288,0xfec67eaa,,
W,0x4728c,0xbc481f6d,,
W,0x47290,0x512d106d,,
W,0x47294,0xcb6a328e,,
W,0x47298,0x1c3e619f,,
W,0x4729c,0x8af37271,,
W,0x472a0,0x703739d7,,
W,0x472a4,0xc153552e,,
W,0x472a8,0xa3afc0b2,,
W,0x472ac,0xa6c2148d,,
W,0x472b0,0xf64f75c0,,
W,0x472b4,0x78645c74,,
W,0x472b8,0x50016f24,,
W,0x472bc,0x01df5fbb,,
W,0x472c0,0xea7c4db8,,
W,0x472c4,0x0bc70149,,
W,0x472c8,0x115742f2,,
W,0x472cc,0x1e036f33,,
W,0x472d0,0xbfc3a330,,
W,0x472d4,0x3a896348,,
W,0x472d8,0xe7c7ceaf,,
W,0x472dc,0x9dca31b2,,
W,0x472e0,0x3919a6f7,,
W,0x472e4,0xf65d455b,,
W,0x472e8,0x78df4b2d,,
W,0x472ec,0xcc3d24d7,,
W,0x472f0,0x69bd45e0,,
W,0x472f4,0x92afd61a,,
W,0x472f8,0xb2ef725d,,
W,0x472fc,0x282f8ada,,
W,0x47300,0x0266a5ef,,
W,0x47304,0xef9901ff,,
W,0x47308,0x55c0a6a2,,
W,0x4730c,0x74f3510c,,
W,0x47310,0xac3aea3a,,
W,0x47314,0x1f6d8b9e,,
W,0x47318,0x4326021e,,
W,0x4731c,0x3be2d0db,,
W,0x47320,0x7ee43b14,,
W,0x47324,0xe487a979,,
W,0x47328,0x4a0a1ef5,,
W,0x4732c,0x58ff3598,,
W,0x47330,0xc12d5b3e,,
W,0x47334,0x205ef6e6,,
W,0x47338,0x54545771,,
W,0x4733c,0x2420da10,,
W,0x47340,0xc2b60fd3,,
W,0x47344,0x00b9472b,,
W,0x47348,0x86bbb5ed,,
W,0x4734c,0x82382868,,
W,0x47350,0x411fd4d2,,
W,0x47354,0x9ef44bf1,,
W,0x47358,0x2fc93fa3,,
W,0x4735c,0x6c745e3c,,
W,0x47360,0xa73d8778,,
W,0x47364,0x476ac7c1,,
W,0x47368,0x3f333621,,
W,0x4736c,0x9b0edae5,,
W,0x47370,0xe8d4a816,,
W,0x47374,0xfa6c3539,,
W,0x47378,0x3e250b53,,
W,0x4737c,0xf81fbbeb,,
W,0x47380,0xb783c19f,,
W,0x47384,0x254613c2,,
W,0x47388,0x0b9e2f28,,
W,0x4738c,0x8068c65a,,
W,0x47390,0x7cd8466d,,
W,0x47394,0xc1e26110,,
W,0x47398,0x6e27dcec,,
W,0x4739c,0xc2ad7e1c,,
W,0x473a0,0xa63b7007,,
W,0x473a4,0xd106e37e,,
W,0x473a8,0x60567ba1,,
W,0x473ac,0xba1d4908,,
W,0x473b0,0x04ef1bbd,,
W,0x473b4,0x92f4417d,,
W,0x473b8,0x56b2c061,,
W,0x473bc,0xdcd36cc5,,
W,0x473c0,0x53d08a73,,
W,0x473c4,0x2d0c160d,,
W,0x473c8,0x56a2ab12,,
W,0x473cc,0x456df419,,
W,0x473d0,0x9415d7b8,,
W,0x473d4,0x1cf5a7c5,,
W,0x473d8,0x2d7a0bab,,
W,0x473dc,0xe4af5962,,
W,0x473e0,0x0faa2bfb,,
W,0x473e4,0xb0c46456,,
W,0x473e8,0xb76eabc7,,
W,0x473ec,0x663a2595,,
W,0x473f0,0xfc6b78f2,,
W,0x473f4,0x9c00428b,,
W,0x473f8,0x56e84a8f,,
W,0x473fc,0xdf5f1046,,
W,0x47400,0xd4a1ac74,,
W,0x47404,0x751552da,,
W,0x47408,0xb6147b67,,
W,0x4740c,0x65468332,,
W,0x47410,0x184af832,,
W,0x47414,0x378bfe07,,
W,0x47418,0xbb9fe66e,,
W,0x4741c,0x1f7b4e42,,
W,0x47420,0xd9744067,,
W,0x47424,0xc0af1f89,,
W,0x47428,0xabafd5a9,,
W,0x4742c,0xe4a1963d,,
W,0x47430,0xcfdf126e,,
W,0x47434,0xfc1b1fb6,,
W,0x47438,0xca396fb0,,
W,0x4743c,0xb854ef37,,
W,0x47440,0xcde67fd4,,
W,0x47444,0x3493821d,,
W,0x47448,0x3c815522,,
W,0x4744c,0x9d6d344f,,
W,0x47450,0xcb9f585c,,
W,0x47454,0xb80d3285,,
W,0x47458,0xeba6ebc6,,
W,0x4745c,0x3cb9bf24,,
W,0x47460,0x088e0b21,,
W,0x47464,0xe812259e,,
W,0x47468,0xe258614f,,
W,0x4746c,0x2ddce1a0,,
W,0x47470,0xa93d6f2e,,
W,0x47474,0x969c8dbb,,
W,0x47478,0x0c38a9d2,,
W,0x4747c,0xacd1d1a7,,
W,0x47480,0x380da4fe,,
W,0x47484,0xdec6fc3d,,
W,0x47488,0x8b344b42,,
W,0x4748c,0xc5854849,,
W,0x47490,0x2aba9a4f,,
W,0x47494,0x8d84bf87,,
W,0x47498,0x1382da70,,
W,0x4749c,0x53f418de,,
W,0x474a0,0x38e6fd3a,,
W,0x474a4,0x24ef3d84,,
W,0x474a8,0x6c5147de,,
W,0x474ac,0x998df367,,
W,0x474b0,0xa83a67f1,,
W,0x474b4,0xa87d518a,,
W,0x474b8,0x0c5c2033,,
W,0x474bc,0x9a96ae69,,
W,0x474c0,0xab92b137,,
W,0x474c4,0xcf24b1e4,,
W,0x474c8,0x9acbc05c,,
W,0x474cc,0x70f71d69,,
W,0x474d0,0x1e5cf9c4,,
W,0x474d4,0xcafc348b,,
W,0x474d8,0x9fab0ce7,,
W,0x474dc,0x24dbe68c,,
W,0x474e0,0x25e075f2,,
W,0x474e4,0x4d01858e,,
W,0x474e8,0xfa8abb5c,,
W,0x474ec,0xd4b5d782,,
W,0x474f0,0xbc3386a9,,
W,0x474f4,0x74bf96bb,,
W,0x474f8,0x591bc9f9,,
W,0x474fc,0x2b46028d,,
W,0x47500,0x085a63fc,,
W,0x47504,0x007e0069,,
W,0x47508,0xd7a628e5,,
W,0x4750c,0x2f1f123e,,
W,0x47510,0x7a996b38,,
W,0x47514,0x7a016a49,,
W,0x47518,0xd2eb3e5b,,
W,0x4751c,0x9593215b,,
W,0x47520,0x9726dc45,,
W,0x47524,0x21fbf636,,
W,0x47528,0x35b02edb,,
W,0x4752c,0xb78341e3,,
W,0x47530,0x0ed31e36,,
W,0x47534,0x61653b53,,
W,0x47538,0x59f94e17,,
W,0x4753c,0x3777c9df,,
W,0x47540,0x7bdc84c0,,
W,0x47544,0xe859bc40,,
W,0x47548,0x2e0f6e39,,
W,0x4754c,0xa2af8a18,,
W,0x47550,0x62e8407d,,
W,0x47554,0xf9802b01,,
W,0x47558,0x7f33f2dd,,
W,0x4755c,0x1a6b5551,,
W,0x47560,0x98cad8b5,,
W,0x47564,0x05abebc7,,
W,0x47568,0x70df1de8,,
W,0x4756c,0xc5994ad2,,
W,0x47570,0xf24b2ae7,,
W,0x47574,0xbc26e3b8,,
W,0x47578,0xa0f5b3b9,,
W,0x4757c,0x6cb783fb,,
W,0x47580,0x78f693e6,,
W,0x47584,0xea861b47,,
W,0x47588,0xd3d12d5b,,
W,0x4758c,0x8968769b,,
W,0x47590,0xddd30530,,
W,0x47594,0xb7f57201,,
W,0x47598,0xb88ebf44,,
W,0x4759c,0x3d0addef,,
W,0x475a0,0x5f4d2bb1,,
W,0x475a4,0xd0d47abe,,
W,0x475a8,0x6cfdcfd8,,
W,0x475ac,0x7e003d50,,
W,0x475b0,0xb6bf5b3e,,
W,0x475b4,0x6f8d334e,,
W,0x475b8,0x9d0f1056,,
W,0x475bc,0x3ca6dab6,,
W,0x475c0,0xdd762a2f,,
W,0x475c4,0xb6657239,,
W,0x475c8,0xda90f3be,,
W,0x475cc,0x76a0bcf5,,
W,0x475d0,0x00e123c9,,
W,0x475d4,0xf847b1b2,,
W,0x475d8,0x5bfea04d,,
W,0x475dc,0xd71d4415,,
W,0x475e0,0xedcde6af,,
W,0x475e4,0xc0e6d65c,,
W,0x475e8,0xe77d72ca,,
W,0x475ec,0x2326f97e,,
W,0x475f0,0xf50f1ca6,,
W,0x475f4,0x62a33760,,
W,0x475f8,0xad04e55b,,
W,0x475fc,0x7a42241e,,
W,0x47600,0xb3ce1722,,
W,0x47604,0x29d29d34,,
W,0x47608,0xd310a97e,,
W,0x4760c,0xd5a8f519,,
W,0x47610,0x84c591e9,,
W,0x47614,0x188f04f0,,
W,0x47618,0x897a50c8,,
W,0x4761c,0xd4ecd157,,
W,0x47620,0x48bdfe22,,
W,0x47624,0xcd9edc02,,
W,0x47628,0x57dfbb76,,
W,0x4762c,0x84e671a3,,
W,0x47630,0x28b630ca,,
W,0x47634,0x9decdb2f,,
W,0x47638,0x64d47076,,
W,0x4763c,0x445515e0,,
W,0x47640,0x2c84961e,,
W,0x47644,0x0682814d,,
W,0x47648,0xa800ab79,,
W,0x4764c,0xa49122cb,,
W,0x47650,0xaa566134,,
W,0x47654,0x6cfc3584,,
W,0x47658,0xec48b366,,
W,0x4765c,0x475de59f,,
W,0x47660,0x93af866c,,
W,0x47664,0x5e4e586f,,
W,0x47668,0xa4c962f5,,
W,0x4766c,0xa2c2c041,,
W,0x47670,0x9d03dd6b,,
W,0x47674,0xddacd020,,
W,0x47678,0x61be4f00,,
W,0x4767c,0xef79b443,,
W,0x47680,0x24242a45,,
W,0x47684,0x099598aa,,
W,0x47688,0x74193c51,,
W,0x4768c,0x42eba7e7,,
W,0x47690,0xa3cf91c5,,
W,0x47694,0xd06fa181,,
W,0x47698,0x7c53e6c7,,
W,0x4769c,0x375cf364,,
W,0x476a0,0xee4bf207,,
W,0x476a4,0x230e4a06,,
W,0x476a8,0x21332f88,,
W,0x476ac,0xad3afdec,,
W,0x476b0,0x18e67577,,
W,0x476b4,0x8b64046f,,
W,0x476b8,0xd49dadb1,,
W,0x476bc,0x893fddef,,
W,0x476c0,0x96af1086,,
W,0x476c4,0xbe3c1557,,
W,0x476c8,0x1ff1bf38,,
W,0x476cc,0x36d8c0ac,,
W,0x476d0,0x2e4c3057,,
W,0x476d4,0xbdd58580,,
W,0x476d8,0x7c0ce269,,
W,0x476dc,0x9e4b311b,,
W,0x476e0,0x9ebbf8de,,
W,0x476e4,0xa0b302eb,,
W,0x476e8,0xf8c297b1,,
W,0x476ec,0x1bd2985b,,
W,0x476f0,0x661fd603,,
W,0x476f4,0x9dd99c6e,,
W,0x476f8,0xbea5a4e4,,
W,0x476fc,0xfdb136f1,,
W,0x47700,0xab4c17d5,,
W,0x47704,0x7dbbb0be,,
W,0x47708,0xbddcd6a5,,
W,0x4770c,0x8c52ff39,,
W,0x47710,0x89b84d28,,
W,0x47714,0x9217ddd9,,
W,0x47718,0x4c083710,,
W,0x4771c,0xfb7cbd49,,
W,0x47720,0xb9d6cb55,,
W,0x47724,0x3eb3409f,,
W,0x47728,0x570ff84d,,
W,0x4772c,0x14661b21,,
W,0x47730,0x219e6d82,,
W,0x47734,0xcd2b7b00,,
W,0x47738,0xd4e3e575,,
W,0x4773c,0xc32a9ca2,,
W,0x47740,0x3d7330a0,,
W,0x47744,0x0579cee1,,
W,0x47748,0x25ac5e1d,,
W,0x4774c,0x4decc93d,,
W,0x47750,0x8cadc829,,
W,0x47754,0x6d9a15c9,,
W,0x47758,0x40145af7,,
W,0x4775c,0xa37de57a,,
W,0x47760,0xd5db3027,,
W,0x47764,0x0b0fa4ea,,
W,0x47768,0xc8e58ec6,,
W,0x4776c,0xb924f7e5,,
W,0x47770,0x27a6ed0c,,
W,0x47774,0xd066fc5e,,
W,0x47778,0x054d9b43,,
W,0x4777c,0x70c9714a,,
W,0x47780,0xfb6992c7,,
W,0x47784,0x0c7022ee,,
W,0x47788,0x5292eb10,,
W,0x4778c,0xea6a91a7,,
W,0x47790,0x40570a02,,
W,0x47794,0xee33fe44,,
W,0x47798,0x34397636,,
W,0x4779c,0xeb3f7c7c,,
W,0x477a0,0xe5363072,,
W,0x477a4,0x20ec27f0,,
W,0x477a8,0x9244bb0d,,
W,0x477ac,0x5d6f2334,,
W,0x477b0,0x48cba4c9,,
W,0x477b4,0xb6add9e4,,
W,0x477b8,0x3d633c34,,
W,0x477bc,0x3708da8f,,
W,0x477c0,0xe5be7eba,,
W,0x477c4,0x1c7ec0b5,,
W,0x477c8,0x337be9f1,,
W,0x477cc,0x4f04502f,,
W,0x477d0,0x0e674dbb,,
W,0x477d4,0xe05a815e,,
W,0x477d8,0x9eca3177,,
W,0x477dc,0xb19a873b,,
W,0x477e0,0x2f0c61ac,,
W,0x477e4,0xa2fa743e,,
W,0x477e8,0x04adfe12,,
W,0x477ec,0xe51c2208,,
W,0x477f0,0x22a8423a,,
W,0x477f4,0x01e17682,,
W,0x477f8,0xc8f8ed54,,
W,0x477fc,0x3fe2ae88,,
W,0x47800,0xb99c0fc6,,
W,0x47804,0x039852ef,,
W,0x47808,0x128c6a32,,
W,0x4780c,0x14cdbe01,,
W,0x47810,0x110593b1,,
W,0x47814,0xe67253ea,,
W,0x47818,0xd48f4e94,,
W,0x4781c,0x140f4f0b,,
W,0x47820,0x572d7566,,
W,0x47824,0x2039b301,,
W,0x47828,0x2e56332c,,
W,0x4782c,0x9510b3d7,,
W,0x47830,0x17491268,,
W,0x47834,0xc1c1ccb1,,
W,0x47838,0xa0fa8517,,
W,0x4783c,0xec7e9228,,
W,0x47840,0xaa706aa4,,
W,0x47844,0xd61eef13,,
W,0x47848,0xc5f84ad1,,
W,0x4784c,0x746aafa0,,
W,0x47850,0x4d5aa3bb,,
W,0x47854,0xe16aeb22,,
W,0x47858,0x9f9f4bbf,,
W,0x4785c,0x83ba1e5a,,
W,0x47860,0x98721c6f,,
W,0x47864,0xbd25b335,,
W,0x47868,0x2d62d90c,,
W,0x4786c,0x3b0bbca8,,
W,0x47870,0x83bc1250,,
W,0x47874,0xb37d8fc8,,
W,0x47878,0x890e6c10,,
W,0x4787c,0x8d3fcb1b,,
W,0x47880,0x975bc896,,
W,0x47884,0x28c707c2,,
W,0x47888,0xf8e47ea0,,
W,0x4788c,0x174226ca,,
W,0x47890,0x985cf28d,,
W,0x47894,0x3b791b3d,,
W,0x47898,0x5b2a2e32,,
W,0x4789c,0xa6724f35,,
W,0x478a0,0x0b3feb11,,
W,0x478a4,0x65fc99d0,,
W,0x478a8,0x4e31a58b,,
W,0x478ac,0x6ff7e778,,
W,0x478b0,0xcd7846a8,,
W,0x478b4,0xb5f783c6,,
W,0x478b8,0xb4059288,,
W,0x478bc,0xb5fdd741,,
W,0x478c0,0x7577957e,,
W,0x478c4,0x320aed13,,
W,0x478c8,0xb9c5b843,,
W,0x478cc,0x70090bc4,,
W,0x478d0,0x8949a5ae,,
W,0x478d4,0xf50c9bf1,,
W,0x478d8,0x1f69c3be,,
W,0x478dc,0x432bbf25,,
W,0x478e0,0x5cd7eb40,,
W,0x478e4,0x4197eb5d,,
W,0x478e8,0x2d130444,,
W,0x478ec,0x37e07a5e,,
W,0x478f0,0x9435c575,,
W,0x478f4,0xc04da062,,
W,0x478f8,0x7191587a,,
W,0x478fc,0x0d125571,,
W,0x47900,0xaca793a9,,
W,0x47904,0x421012ac,,
W,0x47908,0x14cdaea8,,
W,0x4790c,0xbeb3e7e4,,
W,0x47910,0x9cd9e406,,
W,0x47914,0xe0c5c652,,
W,0x47918,0x17a9e561,,
W,0x4791c,0x00829888,,
W,0x47920,0x94e78c9a,,
W,0x47924,0xb7d48a5c,,
W,0x47928,0x6d2c6099,,
W,0x4792c,0x27f821d7,,
W,0x47930,0xe03122bf,,
W,0x47934,0xc0e34abb,,
W,0x47938,0xfd6b2511,,
W,0x4793c,0x2b517fe4,,
W,0x47940,0x02c78d62,,
W,0x47944,0xcbbc60fd,,
W,0x47948,0x4b63ddc4,,
W,0x4794c,0xb1382166,,
W,0x47950,0x4a7323bf,,
W,0x47954,0xbe50520b,,
W,0x47958,0xbc483af3,,
W,0x4795c,0xf4557631,,
W,0x47960,0x88677cf1,,
W,0x47964,0xc23ec628,,
W,0x47968,0x4d11a6b8,,
W,0x4796c,0x67057fe4,,
W,0x47970,0x2391659f,,
W,0x47974,0x53c92e68,,
W,0x47978,0x344dfa6b,,
W,0x4797c,0xfe91ffa3,,
W,0x47980,0xc154e812,,
W,0x47984,0x94497dea,,
W,0x47988,0xeb6c2f9f,,
W,0x4798c,0xb78ab5f7,,
W,0x47990,0xf3171fee,,
W,0x47994,0x28913603,,
W,0x47998,0x036d6faa,,
W,0x4799c,0xad3b3ce8,,
W,0x479a0,0x573d9e3a,,
W,0x479a4,0xdb1cba8e,,
W,0x479a8,0x7701dae8,,
W,0x479ac,0x8b06fd94,,
W,0x479b0,0x8f756b1e,,
W,0x479b4,0x7825b1da,,
W,0x479b8,0xa0810e31,,
W,0x479bc,0xbb20a684,,
W,0x479c0,0x3a912fe4,,
W,0x479c4,0x3b8734e6,,
W,0x479c8,0x1118b482,,
W,0x479cc,0x3196b7ae,,
W,0x479d0,0x5afb060b,,
W,0x479d4,0xf6838e0a,,
W,0x479d8,0xab667da5,,
W,0x479dc,0xc68a4b9d,,
W,0x479e0,0xd1864f2b,,
W,0x479e4,0x92cb0468,,
W,0x479e8,0x790e9e93,,
W,0x479ec,0x553aa757,,
W,0x479f0,0xda9905ec,,
W,0x479f4,0x8108ccd9,,
W,0x479f8,0x9b7f0fe1,,
W,0x479fc,0xc8377ffd,,
W,0x47a00,0x2770c2ae,,
W,0x47a04,0xe31f533b,,
W,0x47a08,0xeef38e82,,
W,0x47a0c,0x8124a265,,
W,0x47a10,0x806df443,,
W,0x47a14,0xa54562e8,,
W,0x47a18,0x04ed24e1,,
W,0x47a1c,0xe7aca64f,,
W,0x47a20,0x285bb054,,
W,0x47a24,0xe3e97379,,
W,0x47a28,0x565bff87,,
W,0x47a2c,0xc6256ae2,,
W,0x47a30,0x274447d8,,
W,0x47a34,0x57ccb66a,,
W,0x47a38,0x7f08cbbe,,
W,0x47a3c,0xaf8d83b9,,
W,0x47a40,0xe3547e8d,,
W,0x47a44,0x0ff0dc2e,,
